LNR,RESPONSE
61006,0.0008462504785225884
56220,0.001582256938722196
56222,0.0007531935006984216
56539,0.0013933240913126708
56540,0.00372995699172512
56548,0.0015962399829429878
57497,0.000574550548173892
57509,0.017246830937288005
57821,0.0016460374246017708
58135,0.0006240144995327035
58458,0.017246830937288005
58790,0.004165006321773264
59424,0.00834687511310355
59425,0.0014983991345010024
65474,0.0009038932964189739
65484,0.0011592219163626782
65797,0.001090332336832585
65810,0.0009131987303958297
65812,0.0005944734418963007
70503,0.017246830937288005
70505,0.0021282686122358198
70825,0.00289820685362982
70831,0.0010312190819454993
70832,0.0011062826655308488
32454,0.001954666967406366
32781,0.029316746927926515
32789,0.002201978962990074
32812,0.003448534613725001
32506,0.0018176428651824408
32512,0.0013876052682428469
32844,0.001633751349631042
32845,0.01262948824435717
32852,0.01978605157587255
32875,0.0008285197617045063
32897,0.017246830937288005
32585,0.0009345430036673639
32279,0.0007161427607892743
32600,0.006434629291675518
32610,0.003720457869203661
32615,0.017246830937288005
32635,0.00463848521253583
32638,0.012309667665469847
32340,0.016746912332765304
32345,0.0014489938718908542
32664,0.0007350309929301658
32674,0.0005235752590458886
32393,0.0008247158653606353
32702,0.0007835749547663329
32411,0.0011529047798480322
33048,0.013093526950134726
33094,0.005439357710253323
33402,0.0077582265437183525
33413,0.004936061128704645
33105,0.001121529027724458
33131,0.0015190565054007434
33168,0.0016826917951529613
33460,0.021130679202461575
33461,0.0006673402501854841
33473,0.017246830937288005
33180,0.017246830937288005
33214,0.0007787365833095098
33219,0.02354234066667208
33226,0.007486442788329337
32929,0.00256384340350927
32934,0.017246830937288005
33241,0.002992839647299574
41842,0.008058516539001078
42495,0.0009632637289884026
42807,0.000995507317055051
42808,0.0008199661453587803
42810,0.016610643073435443
43122,0.02415061503788799
44100,0.017246830937288005
44411,0.02118622209230655
44418,0.0017381937209487
45388,0.0012543577589897194
45394,0.016699412030077774
45399,0.000783961157800491
41541,0.017246830937288005
41866,0.017246830937288005
41875,0.005962778945136352
42189,0.000614008368390599
42196,0.027766366032682194
42517,0.011053017472921409
42521,0.0017370710149501368
42829,0.017246830937288005
43477,0.0015363924830945458
44119,0.017246830937288005
44755,0.0010122586362396328
45407,0.00870629678559019
45414,0.0010140446660994813
40586,0.001613048357671904
40917,0.017246830937288005
41572,0.04615861894203916
41889,0.013041517428029194
41891,0.0017185580931480746
41897,0.005315665578915115
42202,0.0009415880731010712
42216,0.017246830937288005
42539,0.01577948358554842
42855,0.001875208991882356
43173,0.0012949126780831509
43482,0.017246830937288005
43486,0.0007488405916536674
43487,0.0026514326704309625
43803,0.01749410418218241
44131,0.0038009753870973722
44453,0.0078000737470274965
44776,0.0008840515830209095
45103,0.002906455101725334
45436,0.011156535368198566
40614,0.00243085536153993
40937,0.001556305007580683
41272,0.0005663026649036107
41274,0.03868727232282841
41586,0.0074178951628253555
41591,0.051945304459225614
41595,0.0006566632593004785
42237,0.02179437081608935
70257,0.018870490260992023
75682,0.001888484861566527
76004,0.00821952033535089
72500,0.0015465155955238347
72817,0.0030155386510515047
73461,0.006228580123334142
73785,0.0006763160850950462
73795,0.0004297927856194228
73796,0.00110203418998267
74105,0.0008901484825582628
74116,0.018886232531827963
74435,0.002344385213683479
74743,0.000807210122917521
75071,0.0006059763980853471
75709,0.0015918443881300802
73477,0.0009265629225788749
73483,0.0243233923798542
73798,0.010407450339624216
74125,0.0011133388877479842
74128,0.0006195892737875187
74450,0.0013149167851797565
74769,0.00040539588818141195
74774,0.015665723133231526
75085,0.0011317470203655571
75089,0.017246830937288005
75406,0.011123160093178963
76057,0.008097025171917908
76374,0.0044645288072926725
76376,0.013909858760282535
71902,0.017246830937288005
71903,0.0047514960027388725
72549,0.017246830937288005
72550,0.01330900540278908
73179,0.001413105187845361
74466,0.017246830937288005
77547,0.012156898536951776
22773,0.0024475473170480436
22469,0.017246830937288005
22779,0.004798315018803803
22795,0.017246830937288005
22796,0.0038571580934750735
22482,0.0007178880477793992
22487,0.021013776998528272
22491,0.001703848218709882
22817,0.026744558956574925
22216,0.023108600270541894
22537,0.017246830937288005
22542,0.0005983806329315427
22556,0.013880644338258849
22568,0.0009963419705016545
22261,0.0005593731960694258
22266,0.0012971314330026465
22274,0.0005600242818794701
22584,0.0005578119545969737
22281,0.000641593724842601
22618,0.0013528428269386611
22312,0.0011378176040851146
22329,0.017246830937288005
22643,0.0014414655949339771
22959,0.011018175873065231
23280,0.00047804622407159357
22996,0.0006701942212433483
22997,0.0031704517318599623
23315,0.0008550655387391546
23033,0.017246830937288005
23455,0.07171545473835514
23339,0.009740107281091308
23371,0.001154322552714994
23080,0.021930320330611885
23384,0.0035815390390550204
23101,0.0008052355620394991
23118,0.0018451385988627598
23400,0.0016131261368559848
23139,0.0007579775105015596
22850,0.0013863936286384237
22881,0.00044865978790748466
22891,0.0013590113252072425
32071,0.000921967059328988
32076,0.012765892170675858
31775,0.017246830937288005
32743,0.003032887959498434
32438,0.006642833945641372
32443,0.0013827861569441153
45011,0.0015862691041378329
45327,0.01808297204072709
45332,0.0009310937836627019
45334,0.004872864800438519
40520,0.01693897203670468
40846,0.017246830937288005
41159,0.016699412030077774
41489,0.0022539667828339756
41807,0.011783664777909427
41813,0.016699412030077774
42128,0.02017697929294522
42450,0.0006720033300894949
43406,0.000701618046310203
43411,0.0022437586665431056
43417,0.0006033006108040832
43726,0.019509927722408105
45024,0.017246830937288005
40853,0.0009977818161254087
41510,0.013960767352700075
41514,0.006035207144906565
41832,0.001075153992591922
41838,0.0011913818267263994
42156,0.017246830937288005
42475,0.006639502052387121
42798,0.014461225325080429
43107,0.026038046292755093
43111,0.017246830937288005
43120,0.0011742895901833254
43121,0.017246830937288005
43422,0.0016890807818005884
44070,0.019760201016572537
45042,0.017246830937288005
40546,0.0012697703560237176
41522,0.017246830937288005
54649,0.0021809045560993658
54650,0.017246830937288005
54973,0.027759570336315483
54986,0.004683282382762758
55300,0.0008058114787264639
55306,0.002893475840250041
55617,0.017246830937288005
55619,0.014649078973573742
51440,0.0015677151362862448
51442,0.0008015219362442059
51443,0.0014580443107423515
51772,0.000628807293862203
52104,0.017246830937288005
52424,0.017246830937288005
52434,0.01645592155014517
53069,0.0015901066915155236
54025,0.010169382252828202
54362,0.0008226362412973366
54674,0.003343601143785063
54678,0.017246830937288005
54995,0.05575817957770625
55314,0.030767860064236808
55322,0.010901957129948098
55639,0.0381659211741479
55644,0.001357447046307164
51135,0.017246830937288005
51462,0.017246830937288005
51466,0.001042543142773989
52123,0.0007205317459602873
52456,0.017246830937288005
52776,0.017246830937288005
53090,0.024696478472515417
53095,0.013377447062592933
53407,0.017246830937288005
53729,0.00109705739787925
53735,0.017246830937288005
54047,0.0016632491337913414
54692,0.017246830937288005
55017,0.01322024652873482
55020,0.0052428473195036095
55027,0.018287746894595513
55028,0.006575559999238133
55657,0.021597726071152543
55660,0.00883210009389946
50841,0.01513217953535383
50846,0.0013223973078042588
52143,0.0019138323131315848
53436,0.002388982422740003
53758,0.000347314644968088
54064,0.006109997017627409
54073,0.016141682232727085
54395,0.0004934173982194188
54397,0.006016833206039855
54402,0.017246830937288005
55048,0.0010171266074572402
55358,0.017246830937288005
55678,0.0008775662306897234
50858,0.0009268483335195393
51181,0.0010154549371622565
66118,0.006884916708308534
66125,0.003875219136887485
61671,0.0021539054228039917
62299,0.017246830937288005
62613,0.0012787683697665902
63253,0.03751396018387258
63255,0.033701473462185154
63577,0.015010453442761173
63580,0.0010383817486625969
63586,0.00026272612582724556
64217,0.001110343213258001
64223,0.0011870455183238717
64226,0.0009335073803739049
64855,0.01684110339382103
65189,0.001426467212159632
65497,0.017246830937288005
65816,0.002509455390706896
61368,0.001224343285251269
61994,0.017246830937288005
61996,0.004779446387103834
62010,0.017246830937288005
62960,0.017246830937288005
62961,0.009030835345582279
63288,0.0007403589596681943
63596,0.0006516446361375072
64558,0.0012765658476332992
64562,0.0009479525688224842
64882,0.0007094938462005269
65210,0.020424260141423064
66156,0.008711873152213941
61705,0.0058908929639165065
62026,0.0013228938742117216
62348,0.0009956144980656615
62656,0.011756109726984843
62665,0.015174701244697978
62974,0.0010203693449565667
62988,0.0012683154903053006
63295,0.0031464441148819884
63297,0.002814136107154042
63305,0.0013506052948270445
63624,0.001178086909673296
64895,0.026592350074248525
65216,0.0011643561635475213
65228,0.01593505512099237
65863,0.0010813436949729431
65870,0.017246830937288005
61084,0.004661933456597193
61716,0.0015840738556673875
62686,0.017246830937288005
62689,0.0005538959291537096
62692,0.0008768196336697349
63319,0.000970638855737283
68020,0.0016988096007382776
68337,0.0030399402279704625
68660,0.0017404437581838655
68673,0.013868421893039688
68977,0.001371537618359854
69297,0.017246830937288005
69306,0.004444390649142972
54522,0.017246830937288005
54848,0.0017130067459883568
55154,0.002166547021720662
55163,0.017246830937288005
55165,0.008729275298039373
55805,0.017246830937288005
55808,0.000462137233250943
50990,0.0024118602438681458
51641,0.0006440145128732364
51964,0.00040054568106739896
52607,0.017246830937288005
52608,0.0004625430137907223
52924,0.021999570349647155
52934,0.0009930027698884366
53253,0.012154469450605665
53262,0.0015365654166189804
53902,0.00064241057391551
54205,0.0379702099154866
54208,0.0005116645752877918
54218,0.0013667339971942445
54861,0.0013046222255082333
54862,0.00284045845990646
51001,0.0019948776751355746
61152,0.0027459954635679533
61155,0.001633492401418331
61162,0.0010482705996333185
61793,0.013296734211219402
61799,0.001751467268481691
62127,0.017246830937288005
62754,0.017246830937288005
63078,0.001437279407765412
64035,0.0216073008203307
64048,0.002130385859547405
64688,0.0013051080630417634
65010,0.009761646528307584
65314,0.0012607321082400823
65329,0.001647413817866906
65635,0.0011980357927228594
65645,0.0006284502976492587
65957,0.0014207903048785485
65960,0.0012712633467222936
65965,0.017246830937288005
61179,0.001616353496671395
61511,0.001380467056827767
61819,0.007729776921551256
61827,0.0048662557295158435
63422,0.0026973656393906426
63739,0.01402431289371109
63744,0.0019972061834862987
63751,0.01414051052065968
64376,0.020538279037240474
64379,0.001536010833433051
45499,0.017246830937288005
40673,0.01040861118539059
40992,0.009116429783578451
40998,0.058407333305328483
41318,0.0006633745481547116
41327,0.017246830937288005
41966,0.008896197886821347
41975,0.007124652439306315
42292,0.017246830937288005
43574,0.00039111069215812624
44213,0.017246830937288005
44548,0.0014248273961856286
44861,0.04983011185615915
44864,0.0014005170016861542
45185,0.0021675808250473153
45187,0.017246830937288005
45513,0.0012559292259982078
45520,0.0015430509416801154
40695,0.0008965812070585294
40705,0.01915546928998483
54147,0.0007908962389005756
54479,0.0010103015895797241
54789,0.017246830937288005
55127,0.0009480318257702233
55753,0.017246830937288005
50938,0.013373703831485416
50946,0.0024287457112930943
51264,0.9527602874629727
51907,0.0010899927301785985
51924,0.01477259137536943
52249,0.0020036704797964564
52576,0.013345598898931721
53529,0.03366925548612307
53535,0.017246830937288005
53541,0.002054740584357882
53851,0.0007213952543340948
53854,0.0024550591202200443
53858,0.0018823238372747937
54490,0.0036959035827433522
54818,0.001192740675320914
55457,0.0006027463579027149
50954,0.0019904576540450405
50959,0.0193813131934546
51275,0.0006801651812624232
51280,0.0006564551927864025
51292,0.033466605944345
51934,0.001239764651292612
52256,0.017246830937288005
52259,0.002885995350086372
52264,0.0036183714618338242
52267,0.0018227202115265655
52272,0.01237946391904467
52583,0.013998670156336247
52591,0.016953130825449542
52597,0.03342762511646675
52900,0.0014034192674415539
52907,0.0007158481889687654
53557,0.008387777409986336
53558,0.001056353894166265
54191,0.010984574754664904
54196,0.026767629960588672
17291,0.006686926199774512
27093,0.010647931202684365
26790,0.0015749149664383046
26795,0.036875267218626745
27109,0.0015213907871661284
26798,0.017246830937288005
26811,0.0018843549259812955
26828,0.016408582223779614
27153,0.001955915582654762
26883,0.03142216895704505
26884,0.0015908774186220265
27191,0.008359815398650414
26660,0.0008270472792945369
26677,0.018287746894595513
26690,0.017246830937288005
26692,0.013196928557724875
26695,0.0011321749194679986
27006,0.0032061277691224936
27009,0.009567007659917574
26698,0.013820045031026683
26702,0.0015153484150725641
26709,0.025325349004093493
27703,0.0007737504829432672
27383,0.0006665900248375015
27396,0.0015418361419915368
27398,0.0005911840673637339
27400,0.012009062853549045
27741,0.009042912399674818
27753,0.0018487614688957868
27429,0.0006677666612439977
27776,0.01881363310227325
27444,0.0015226340560731604
27861,0.015258348483882038
27460,0.017246830937288005
27791,0.01611968652285487
27808,0.017246830937288005
27506,0.028455963205597044
27514,0.0029157609090267817
27825,0.0008729052555374862
27523,0.015414962398149313
27538,0.0013004754553999462
27564,0.0011976300617331998
27567,0.0008558323591049677
27573,0.014359730200113361
27265,0.013296734211219402
71252,0.0012259395049815862
66464,0.0008500682467228633
66468,0.01316958696835674
66473,0.0018353949408475042
66788,0.0014904822755728024
67100,0.007267875138221142
72758,0.024162478377692583
73079,0.017246830937288005
73089,0.0011191090475279925
73397,0.0005664272881371307
73406,0.0009416219247989646
74054,0.0012106686884373302
74358,0.017246830937288005
74372,0.0010681389438504042
74681,0.010670763507072335
75334,0.0014333044242997408
76286,0.01708613719279737
71495,0.00146992032680715
71507,0.0005173340871109007
71827,0.015701213519235063
72143,0.008283439099771044
